"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
0.760000000000001,0.577387827496406,3.01109731951186,-1.85632166451905,0.0983944870712566,1.05638116792155,0.84703690240945
0.77,0.585850983012847,3.0195604750283,-1.84785850900261,0.10657139787656,1.06513056814913,0.845592844434685
0.78,0.594299660423199,3.02800915243866,-1.83940983159226,0.114735463120432,1.07386385772597,0.844141597889895
0.79,0.602733794175726,3.03644328619118,-1.83097569783973,0.12288655157608,1.08258103677537,0.842684112869575
0.800000000000001,0.611153321885672,3.04486281390113,-1.82255617012978,0.131024522965245,1.0912821208061,0.841220389373724
0.81,0.619558181168282,3.05326767318374,-1.81415131084717,0.139149237206612,1.09996712512995,0.839750427402343
0.82,0.6279483096388,3.06165780165426,-1.80576118237666,0.147260554412892,1.10863606486471,0.838274226955432
0.83,0.636323644912472,3.07003313692793,-1.79738584710298,0.155358334888046,1.1172889549369,0.83679178803299
0.84,0.644684124604542,3.07839361662,-1.78902536741091,0.163442439124649,1.12592581008443,0.835303110635017
0.850000000000001,0.653029686330254,3.08673917834571,-1.7806798056852,0.171512727801394,1.13454664485911,0.833808194761515
0.86,0.661360267704854,3.09506975972031,-1.7723492243106,0.179569061780737,1.14315147362897,0.832307040412481
0.87,0.669675806343585,3.10338529835904,-1.76403368567187,0.187611302106681,1.15174031058049,0.830799647587917
0.88,0.677976239861693,3.11168573187715,-1.75573325215376,0.195639310002689,1.1603131697207,0.829286016287823
0.890000000000001,0.686261505874424,3.11997099788988,-1.74744798614103,0.203652946869735,1.16887006487911,0.827766146512198
0.9,0.694531541997019,3.12824103401248,-1.73917795001844,0.211652074284483,1.17741100970956,0.826240038261043
0.91,0.702786285844726,3.13649577786018,-1.73092320617073,0.219636553997607,1.18593601769184,0.824707691534357
0.92,0.711025675032788,3.14473516704824,-1.72268381698267,0.227606247932223,1.19444510213335,0.823169106332141
0.930000000000001,0.71924964717645,3.15295913919191,-1.71445984483901,0.235561018182465,1.20293827617044,0.821624282654394
0.94,0.727458139890957,3.16116763190641,-1.7062513521245,0.243500727012173,1.21141555276974,0.820073220501117
0.95,0.735651098951577,3.16936059096703,-1.69805839306388,0.251425255903465,1.21987694199969,0.818518367879188
0.96,0.743828502773668,3.17753799478912,-1.68988098924179,0.259334562656703,1.22832244289063,0.816962172795486
0.970000000000001,0.751990337932614,3.18569982994807,-1.68171915408284,0.267228624156276,1.23675205170895,0.815404635250011
0.98,0.760136591003796,3.19384608301925,-1.67357290101166,0.275107417308633,1.24516576469896,0.813845755242762
0.99,0.768267248562597,3.20197674057805,-1.66544224345286,0.282970919042163,1.25356357808303,0.81228553277374
1,0.776382297184398,3.21009178919985,-1.65732719483106,0.290819106307066,1.26194548806173,0.810723967842946
1.01,0.784481723444583,3.21819121546004,-1.64922776857087,0.298651956075241,1.27031149081393,0.809161060450378
1.02,0.792565513918533,3.22627500593399,-1.64114397809692,0.306469445340161,1.27866158249691,0.807596810596036
1.03,0.800633655181631,3.23434314719709,-1.63307583683383,0.314271551116768,1.28699575924649,0.806031218279922
1.04,0.808686133809259,3.24239562582472,-1.6250233582062,0.322058250441353,1.29531401717717,0.804464283502035
1.05,0.8167229363768,3.25043242839226,-1.61698655563866,0.329829520371452,1.30361635238215,0.802896006262374
1.06,0.824744049459634,3.25845354147509,-1.60896544255582,0.337585337985735,1.31190276093353,0.80132638656094
1.07,0.832749459633146,3.2664589516486,-1.60096003238231,0.345325680383905,1.32017323888239,0.799755424397733
1.08,0.840739153472716,3.27444864548817,-1.59297033854274,0.353050524686592,1.32842778225884,0.798183119772753
1.09,0.848713117553728,3.28242260956918,-1.58499637446173,0.360759848035256,1.3366663870722,0.796609472686
1.1,0.856671338451564,3.29038083046702,-1.57703815356389,0.368453627592088,1.34488904931104,0.795034483137473
1.11,0.864613802741605,3.29832329475706,-1.56909568927385,0.376131840539913,1.3530957649433,0.793458151127173
1.12,0.872540496999234,3.30624998901469,-1.56116899501622,0.383794464082101,1.36128652991637,0.791880476655101
1.13,0.880451407799834,3.31416089981529,-1.55325808421562,0.39144147544247,1.3694613401572,0.790301459721255
1.14,0.888346521718787,3.32205601373424,-1.54536297029667,0.399072851865204,1.37762019157237,0.788721100325635
1.15,0.896225825331475,3.32993531734693,-1.53748366668398,0.406688570614758,1.38576308004819,0.787139398468243
1.16,0.904089305213279,3.33779879722874,-1.52962018680218,0.414288608975782,1.39389000145078,0.785556354149078
1.17,0.911936947939583,3.34564643995504,-1.52177254407587,0.421872944253034,1.40200095162613,0.783971967368139
1.18,0.919768740085769,3.35347823210123,-1.51394075192969,0.429441553771301,1.41009592640024,0.782386238125427
1.19,0.92758466822722,3.36129416024268,-1.50612482378824,0.436994414875319,1.41817492157912,0.780799166420942
1.2,0.935384718939316,3.36909421095477,-1.49832477307614,0.444531504929701,1.42623793294893,0.779210752254684
1.21,0.94316887879744,3.3768783708129,-1.49054061321802,0.452052801318857,1.43428495627602,0.777620995626652
1.22,0.950937134376976,3.38464662639243,-1.48277235763848,0.459558281446928,1.44231598730702,0.776029896536848
1.23,0.958689472253305,3.39239896426876,-1.47502001976215,0.467047922737712,1.4503310217689,0.77443745498527
1.24,0.966425889232838,3.40013538124829,-1.46728360278262,0.474521738159961,1.45833004030572,0.772846740280769
1.25,0.974146423046106,3.40785591506156,-1.45956306896935,0.48197988269548,1.46631296339673,0.771260821732194
1.26,0.981851121654669,3.41556061367013,-1.45185837036079,0.489422546574795,1.47427969673454,0.769679699339546
1.27,0.989540033020084,3.42324952503554,-1.44416945899537,0.496849919726369,1.4822301463138,0.768103373102824
1.28,0.99721320768168,3.43092269969714,-1.43649628433378,0.504262192395789,1.49016422296757,0.766532616352632
1.29,1.00487070648986,3.43858019850532,-1.4288387855256,0.511659557007905,1.49808185597182,0.764968202419575
1.3,1.0125125928728,3.44622208488825,-1.42119689914266,0.519042206332552,1.50598297941304,0.763410131303653
1.31,1.02013893025866,3.45384842227411,-1.4135705617568,0.526410332872368,1.51386752764495,0.761858403004865
1.32,1.02774978207562,3.46145927409107,-1.40595970993984,0.533764128866015,1.52173543528522,0.760313017523212
1.33,1.03534521175185,3.4690547037673,-1.39836428026361,0.541103786291702,1.52958663721199,0.758773974858693
1.34,1.04292528271551,3.47663477473097,-1.39078420929994,0.548429496871037,1.53742106855999,0.757241275011309
1.35,1.0504900583948,3.48419955041025,-1.38321943362066,0.555741452073184,1.54523866471641,0.755714917981059
1.36,1.05803960221786,3.49174909423332,-1.3756698897976,0.563039843119326,1.55303936131639,0.754194903767944
1.37,1.06557397761288,3.49928346962833,-1.36813551440258,0.570324860987439,1.56082309423832,0.752681232371963
1.38,1.07309324800802,3.50680274002348,-1.36061624400743,0.577596696417364,1.56858979959868,0.751173903793117
1.39,1.08059747683146,3.51430696884692,-1.35311201518399,0.584855539916181,1.57633941374675,0.749672918031405
1.4,1.08808672751137,3.52179621952683,-1.34562276450408,0.592101581763874,1.58407187325887,0.748178275086828
1.41,1.09556106347592,3.52927055549138,-1.33814842853953,0.5993350120193,1.59178711493255,0.746689974959386
1.42,1.10302054815329,3.53673004016874,-1.33068894386217,0.606556020526437,1.59948507578013,0.745208017649078
1.43,1.11046524497163,3.54417473698709,-1.32324424704383,0.613764796920933,1.60716569302233,0.743732403155904
1.44,1.11789521735913,3.55160470937458,-1.31581427465633,0.620961530636929,1.61482890408133,0.742263131479866
1.45,1.12531052874395,3.55902002075941,-1.30839896327151,0.628146410914185,1.62247464657372,0.740800202620961
1.46,1.13271124255427,3.56642073456973,-1.30099824946119,0.635319626805467,1.63010285830307,0.739343616579192
1.47,1.14009742221826,3.57380691423372,-1.2936120697972,0.642481367184232,1.63771347725229,0.737893373354557
1.48,1.14746913116409,3.58117862317954,-1.28624036085137,0.649631820752584,1.64530644157559,0.736449472947056
1.49,1.15482643281992,3.58853592483538,-1.27888305919553,0.656771176049514,1.65288168959033,0.73501191535669
1.5,1.16216939061394,3.5958788826294,-1.27154010140151,0.66389962145941,1.66043915976848,0.733580700583458
1.51,1.16949804661431,3.60320753862977,-1.26421144540115,0.671017753420555,1.66797833980807,0.73214942062545
1.52,1.17681235744916,3.61052184946462,-1.25689713456629,0.678127799615345,1.67549691528298,0.730711667480754
1.53,1.18411225838664,3.61782175040209,-1.24959723362882,0.685232392051298,1.68299212472197,0.729267441149371
1.54,1.19139770695203,3.62510719896749,-1.24231178506342,0.692333718903474,1.69046169500059,0.727823418782487
1.55,1.19866874969934,3.63237824171479,-1.23504074231612,0.699432206311032,1.69790529308765,0.72638627753129
1.56,1.20592545543971,3.63963494745517,-1.22778403657575,0.706527840972745,1.70532306990668,0.72495601739578
1.57,1.21316789298431,3.64687738499976,-1.22054159903115,0.71362061048913,1.71271517547948,0.723532638375957
1.58,1.22039613114428,3.65410562315974,-1.21331336087117,0.72071050334239,1.72008175894617,0.722116140471821
1.59,1.22761023873079,3.66131973074625,-1.20609925328466,0.727797508876828,1.72742296858476,0.720706523683372
1.6,1.234810284555,3.66851977657046,-1.19889920746045,0.734881617279725,1.73473895183028,0.71930378801061
1.61,1.24199633742806,3.67570582944352,-1.1917131545874,0.741962819562644,1.74202985529347,0.717907933453535
1.62,1.24916846616112,3.68287795817658,-1.18454102585433,0.749041107543175,1.74929582477907,0.716518960012147
1.63,1.25632673956535,3.69003623158081,-1.1773827524501,0.756116473827076,1.75653700530363,0.715136867686446
1.64,1.26347122645191,3.69718071846736,-1.17023826556355,0.763188911790826,1.76375354111299,0.713761656476432
1.65,1.27060199563194,3.70431148764739,-1.16310749638352,0.770258415564554,1.77094557569932,0.712393326382105
1.66,1.2777191159166,3.71142860793206,-1.15599037609886,0.777324980015352,1.77811325181785,0.711031877403465
1.67,1.28482265611706,3.71853214813251,-1.1488868358984,0.784388600730939,1.78525671150317,0.709677309540512
1.68,1.29191268504446,3.72562217705992,-1.14179680697099,0.791449274003683,1.79237609608524,0.708329622793246
1.69,1.29898927150997,3.73269876352543,-1.13472022050548,0.79850699681496,1.79947154620499,0.706988817161667
1.7,1.30605248432475,3.7397619763402,-1.12765700769071,0.805561766819842,1.80654320182965,0.705654892645775
1.71,1.31310239229994,3.7468118843154,-1.12060709971551,0.812613582332103,1.81359120226778,0.70432784924557
1.72,1.32013906424671,3.75384855626217,-1.11357042776874,0.819662442309537,1.82061568618389,0.703007686961051
1.73,1.32716256897622,3.76087206099167,-1.10654692303924,0.826708346339563,1.82761679161287,0.70169440579222
1.74,1.33417297529961,3.76788246731507,-1.09953651671585,0.833751294625137,1.83459465597408,0.700388005739076
1.75,1.34117035202805,3.77487984404351,-1.09253913998741,0.840791287970932,1.84154941608517,0.699088486801619
1.76,1.34815476797269,3.78186425998815,-1.08555472404276,0.847828327769794,1.84848120817559,0.697795848979849
1.77,1.3551262919447,3.78883578396016,-1.07858320007076,0.854862415989458,1.85539016789994,0.696510092273765
1.78,1.36208499275522,3.79579448477068,-1.07162449926024,0.861893555159521,1.86227643035092,0.695231216683369
1.79,1.36903093921542,3.80274043123087,-1.06467855280004,0.86892174835867,1.86914013007217,0.69395922220866
1.8,1.37596420013645,3.8096736921519,-1.05774529187901,0.875946999202133,1.87598140107076,0.692694108849638
1.81,1.38288484432946,3.81659433634492,-1.05082464768599,0.882969311829374,1.88280037682955,0.691435876606302
1.82,1.38979294060562,3.82350243262108,-1.04391655140983,0.889988690892015,1.88959719031923,0.690184525478654
1.83,1.39668855777609,3.83039804979154,-1.03702093423937,0.897005141541962,1.89637197401021,0.688940055466693
1.84,1.40357176465201,3.83728125666747,-1.03013772736345,0.904018669419756,1.90312485988427,0.687702466570418
1.85,1.41044263004455,3.84415212206001,-1.02326686197091,0.911029280643123,1.90985597944598,0.686471758789831
1.86,1.41730122276486,3.85101071478032,-1.0164082692506,0.918036981795719,1.916565463734,0.685247932124931
1.87,1.4241476116241,3.85785710363956,-1.00956188039136,0.925041779916075,1.92325344333213,0.684030986575717
1.88,1.43098186543343,3.86469135744888,-1.00272762658203,0.932043682486719,1.92992004838013,0.682820922142191
1.89,1.437804053004,3.87151354501945,-0.99590543901146,0.939042697423483,1.93656540858451,0.681617738824352
1.9,1.44461424314697,3.87832373516242,-0.98909524886849,0.946038833064986,1.94318965322895,0.680421436622199
1.91,1.45141250467349,3.88512199668895,-0.982296987341964,0.953032098162276,1.94979291118471,0.679232015535734
1.92,1.45819890639473,3.89190839841019,-0.975510585620723,0.960022501868655,1.95637531092081,0.678049475564955
1.93,1.46497351712184,3.8986830091373,-0.968735974893612,0.967010053729637,1.96293698051405,0.676873816709864
1.94,1.47173640566598,3.90544589768144,-0.961973086349474,0.973994763673082,1.96947804765888,0.67570503897046
1.95,1.47848764083831,3.91219713285376,-0.955221851177151,0.980976641999465,1.97599863967715,0.674543142346742
1.96,1.48522729144997,3.91893678346543,-0.948482200565487,0.987955699372291,1.98249888352765,0.673388126838712
1.97,1.49195542631213,3.92566491832759,-0.941754065703325,0.994931946808656,1.98897890581561,0.672239992446368
1.98,1.49867211423595,3.93238160625141,-0.935037377779507,1.00190539566993,1.99543883280197,0.671098739169712
1.99,1.50537743824796,3.93908693026341,-0.9283320537675,1.00887579619703,2.00187908029888,0.669968631622254
2,1.5120715382362,3.94578103025166,-0.921637953779253,1.01584185192181,2.00830122455059,0.668853934417507
2.01,1.51875456830412,3.95246406031957,-0.91495492371134,1.02280200179513,2.01470713481311,0.66775464755547
2.02,1.52542668255512,3.95913617457058,-0.908282809460334,1.02975468113528,2.02109868397496,0.666670771036145
2.03,1.53208803509265,3.9657975271081,-0.901621456922808,1.03669832146859,2.0274777487167,0.66560230485953
2.04,1.53873877011611,3.97244826213156,-0.894970721899351,1.04363159785868,2.03384594237353,0.66454627782089
2.05,1.54537899220884,3.9790884842243,-0.888330499806613,1.05055417232608,2.04020381209161,0.663499718715491
2.06,1.55200879605019,3.98571828806565,-0.881700695965263,1.05746595360443,2.04655163849596,0.662462627543331
2.07,1.55862827631949,3.99233776833494,-0.875081215695969,1.06436685000368,2.05288970263529,0.661435004304411
2.08,1.56523752769606,3.99894701971151,-0.868471964319398,1.07125676941067,2.05921828598145,0.660416848998732
2.09,1.57183664485924,4.0055461368747,-0.861872847156217,1.07813561929034,2.06553767042814,0.659408161626292
2.1,1.57842572248836,4.01213521450382,-0.855283769527095,1.0850033066878,2.07184813828893,0.658408942187093
2.11,1.58500485526276,4.01871434727822,-0.848704636752697,1.091859738231,2.07814997229451,0.657419190681133
2.12,1.59157413786176,4.02528362987722,-0.842135354153695,1.09870482013424,2.08444345558928,0.656438907108413
2.13,1.5981336649647,4.03184315698016,-0.835575827050752,1.10553845820234,2.09072887172707,0.655468091468934
2.14,1.60468353125092,4.03839302326637,-0.829025960764538,1.11236055783562,2.09700650466622,0.654506743762694
2.15,1.61122383139974,4.04493332341519,-0.822485660615721,1.11917102403566,2.10327663876381,0.653554863989695
2.16,1.61775466009049,4.05146415210595,-0.815954831924967,1.12596976141178,2.1095395587692,0.652612452149936
2.17,1.62427611200251,4.05798560401797,-0.809433380012945,1.13275667418832,2.1157955498167,0.651679508243416
2.18,1.63078828181514,4.06449777383059,-0.802921210200321,1.13953166621273,2.12204489741754,0.650756032270137
2.19,1.63729126420769,4.07100075622315,-0.796418227807764,1.14629464096442,2.12828788745096,0.649842024230097
2.2,1.64378515385951,4.07749464587497,-0.789924338155942,1.15304550156445,2.13452480615457,0.648937484123298
2.21,1.65027004544994,4.08397953746539,-0.783439446565521,1.15978415078598,2.14075594011389,0.648042411949738
2.22,1.65674603365829,4.09045552567374,-0.776963458357169,1.16651049106558,2.14698157625099,0.647156807709419
2.23,1.6632132131639,4.09692270517936,-0.770496278851555,1.17322442451534,2.15320200181247,0.64628067140234
2.24,1.66967167864611,4.10338117066157,-0.764037813369345,1.17992585293579,2.15941750435643,0.6454140030285
2.25,1.67612152478425,4.1098310167997,-0.757587967231208,1.18661467782973,2.16562837173877,0.644556802587901
2.26,1.68256284625765,4.1162723382731,-0.75114664575781,1.19329080041676,2.17183489209853,0.643709070080542
2.27,1.68899573774564,4.12270522976109,-0.744713754269819,1.1999541216488,2.17803735384247,0.642870805506423
2.28,1.69542029392755,4.12912978594301,-0.738289198087904,1.20660454222637,2.18423604562874,0.642042008865544
2.29,1.70183660948273,4.13554610149818,-0.731872882532731,1.2132419626157,2.19043125634975,0.641222680157904
2.3,1.70824477909049,4.14195427110594,-0.725464712924968,1.21986628306678,2.19662327511419,0.640412819383505
2.31,1.71464489743017,4.14835438944563,-0.719064594585284,1.22647740363221,2.20281239122814,0.639612426542346
2.32,1.72103705918111,4.15474655119657,-0.712672432834344,1.23307522418685,2.20899889417537,0.638821501634427
2.33,1.72742135902264,4.1611308510381,-0.706288132992818,1.23965964444849,2.21518307359679,0.638040044659747
2.34,1.73379789163409,4.16750738364954,-0.699911600381371,1.24623056399917,2.221365219269,0.637268055618308
2.35,1.74016675169478,4.17387624371024,-0.693542740320674,1.25278788230753,2.22754562108203,0.636505534510109
2.36,1.74652803388406,4.18023752589952,-0.687181458131392,1.25933149875195,2.23372456901618,0.63575248133515
2.37,1.75288183288126,4.18659132489672,-0.680827659134193,1.26586131264448,2.23990235311805,0.635008896093431
2.38,1.75922824336571,4.19293773538117,-0.674481248649746,1.27237722325574,2.24607926347568,0.634274778784952
2.39,1.76556736001674,4.1992768520322,-0.668142131998717,1.27887912984062,2.25225559019286,0.633550129409713
2.4,1.77189927751368,4.20560876952914,-0.661810214501774,1.28536693166474,2.25843162336262,0.632834947967714
2.41,1.77822409053587,4.21193358255133,-0.655485401479586,1.29184052803191,2.26460765303983,0.632129234458955
2.42,1.78454189376264,4.2182513857781,-0.649167598252817,1.29829981831225,2.27078396921303,0.631432988883435
2.43,1.7908527865177,4.22456227853316,-0.642856705497757,1.30474472216822,2.27696085086718,0.630747604555454
2.44,1.79715688670229,4.23086637871774,-0.636552605313169,1.31117524020764,2.28313853319693,0.63007447478931
2.45,1.80345431686202,4.23716380887748,-0.630255175153432,1.31759139347342,2.28931724025063,0.629413599585001
2.46,1.80974520019797,4.24345469221343,-0.623964291817485,1.32399320422916,2.29549719616678,0.628765175575843
2.47,1.81602966253297,4.24973915454843,-0.617679829482487,1.3303806988486,2.30167862621734,0.628129399395149
2.48,1.8223078303453,4.25601732236076,-0.611401661670154,1.33675390496053,2.30786175573008,0.627506271042919
2.49,1.82857983011326,4.26228932212871,-0.605129661902201,1.34311285050801,2.3140468097185,0.626895790519153
2.5,1.83484578831511,4.26855528033057,-0.598863703700343,1.34945756376502,2.32023401286521,0.626297957823852
2.51,1.84110583142916,4.27481532344462,-0.592603660586295,1.35578807335317,2.32642358950515,0.625712772957014
2.52,1.84736008593368,4.28106957794914,-0.586349406081774,1.36210440825866,2.33261576360871,0.625140235918642
2.53,1.85360868745012,4.28731817946557,-0.580100804565339,1.36840664208119,2.33881073281904,0.624583089655148
2.54,1.85985180817252,4.29356130018798,-0.573857683842934,1.37469502577307,2.34500859057198,0.624044077112949
2.55,1.86608962943811,4.29979912145357,-0.567619862577342,1.38096985498977,2.35120940388646,0.623523198292044
2.56,1.8723223325841,4.30603182459956,-0.561387159431355,1.387231425847,2.3574132393212,0.623020453192434
2.57,1.8785500989477,4.31225959096316,-0.555159393067757,1.39348003490151,2.36362016299389,0.622535841814118
2.58,1.88477310986612,4.31848260188158,-0.548936382149335,1.39971597913198,2.36983024060026,0.622069364157097
2.59,1.89099154667658,4.32470103869204,-0.542717945338877,1.40593955592016,2.376043537433,0.621621020221369
2.6,1.89720559071629,4.33091508273174,-0.53650390129917,1.41215106303211,2.38226011840046,0.621190810006937
2.61,1.90341542332246,4.33712491533791,-0.530294068693,1.41835079859967,2.38848004804525,0.620778733513799
2.62,1.9096212258323,4.34333071784776,-0.524088266183157,1.42453906110208,2.39470339056252,0.620384790741955
2.63,1.91582317958303,4.34953267159849,-0.517886312432424,1.43071614934789,2.40093020981817,0.620008981691405
2.64,1.92202146591187,4.35573095792732,-0.51168802610359,1.43688236245696,2.40716056936678,0.61965130636215
2.65,1.92821626615601,4.36192575817147,-0.505493225859443,1.44303799984275,2.41339453246927,0.619311764754189
2.66,1.93440776165269,4.36811725366814,-0.499301730362769,1.44918336119487,2.4196321621105,0.618990356867523
2.67,1.9405961337391,4.37430562575456,-0.493113358276356,1.45531874646178,2.42587352101642,0.618687082702151
2.68,1.94678156375247,4.38049105576792,-0.486927928262988,1.46144445583378,2.43211867167115,0.618401942258074
2.69,1.95296423303,4.38667372504546,-0.480745258985456,1.46756078972627,2.43836767633373,0.618134935535291
2.7,1.95914432290891,4.39285381492437,-0.474565169106545,1.47366804876319,2.44462059705463,0.617886062533802
2.71,1.96532201472641,4.39903150674187,-0.468387477289043,1.47976653376086,2.45087749569197,0.617655323253608
2.72,1.97149748981972,4.40520698183518,-0.462212002195734,1.4858565457119,2.45713843392754,0.617442717694708
2.73,1.97767092952605,4.4113804215415,-0.456038562489411,1.49193838576961,2.46340347328249,0.617248245857103
2.74,1.9838425151826,4.41755200719806,-0.449866976832856,1.49801235523249,2.46967267513271,0.617071907740792
2.75,1.9900124281266,4.42372192014206,-0.443697063888857,1.50407875552916,2.47594610072404,0.616913703345775
2.76,1.99618084969525,4.42989034171071,-0.437528642320202,1.51013788820344,2.48222381118707,0.616773632672053
2.77,2.00234796122578,4.43605745324123,-0.431361530789678,1.51619005489987,2.48850586755168,0.616651695719625
2.78,2.00851394405538,4.44222343607084,-0.425195547960072,1.52223555734941,2.49479233076136,0.616547892488491
2.79,2.01467897952129,4.44838847153674,-0.419030512494171,1.52827469735547,2.5010832616871,0.616462222978652
2.8,2.02084324896069,4.45455274097615,-0.412866243054761,1.53430777678035,2.50737872114104,0.616394687190108
2.81,2.02700693371083,4.46071642572628,-0.40670255830463,1.54033509753179,2.51367876988987,0.616345285122857
2.82,2.03317021510889,4.46687970712435,-0.400539276906567,1.54635696155002,2.51998346866776,0.616314016776902
2.83,2.0393332744921,4.47304276650756,-0.394376217523356,1.55237367079504,2.52629287818916,0.61630088215224
2.84,2.04549629319767,4.47920578521313,-0.388213198817783,1.55838552723421,2.53260705916114,0.616305881248873
2.85,2.05165945256282,4.48536894457827,-0.382050039452641,1.56439283283017,2.53892607229546,0.616329014066801
2.86,2.05782293392474,4.4915324259402,-0.375886558090711,1.57039588952911,2.54524997832038,0.616370280606023
2.87,2.06398691862067,4.49769641063613,-0.369722573394782,1.57639499924934,2.55157883799201,0.616429680866539
2.88,2.07015158798781,4.50386108000327,-0.363557904027642,1.58239046387017,2.55791271210546,0.616507214848349
2.89,2.07631712336338,4.51002661537884,-0.357392368652077,1.58838258522112,2.56425166150563,0.616602882551454
2.9,2.08248370608458,4.51619319810004,-0.351225785930875,1.59437166507152,2.57059574709765,0.616716683975854
2.91,2.08865151748863,4.52236100950409,-0.345057974526823,1.6003580051203,2.57694502985697,0.616848619121548
2.92,2.09482073891275,4.52853023092821,-0.338888753102707,1.60634190698628,2.58329957083921,0.616998687988536
2.93,2.10099155169414,4.5347010437096,-0.332717940321314,1.61232367219865,2.58965943118964,0.617166890576818
2.94,2.10716413717002,4.54087362918548,-0.326545354845432,1.6183036021878,2.59602467215225,0.617353226886395
2.95,2.11333867667761,4.54704816869306,-0.320370815337849,1.62428199827657,2.60239535507864,0.617557696917267
2.96,2.11951535155411,4.55322484356956,-0.31419414046135,1.63025916167173,2.60877154143648,0.617780300669433
2.97,2.12569434313673,4.55940383515219,-0.308015148878722,1.63623539345579,2.61515329281768,0.618021038142893
2.98,2.1318758327627,4.56558532477816,-0.301833659252754,1.64221099457921,2.6215406709462,0.618279909337648
2.99,2.13806000176922,4.57176949378468,-0.295649490246233,1.64818626585284,2.6279337376856,0.618556914253697
3,2.14424703149351,4.57795652350897,-0.289462460521943,1.65416150794079,2.63433255504623,0.61885205289104
3.01,2.15043710327278,4.58414659528824,-0.283272388742673,1.66013702135352,2.64073718519205,0.619165325249678
3.02,2.15663039844425,4.5903398904597,-0.277079093571211,1.66611310644128,2.64714769044722,0.61949673132961
3.03,2.16282709834511,4.59653659036057,-0.270882393670344,1.67209006338793,2.65356413330229,0.619846271130837
3.04,2.1690273843126,4.60273687632806,-0.264682107702857,1.67806819220504,2.65998657642016,0.620213944653358
3.05,2.17523143768392,4.60894092969937,-0.258478054331538,1.68404779272622,2.66641508264162,0.620599751897173
3.06,2.18143943979628,4.61514893181174,-0.252270052219176,1.69002916460193,2.67284971499063,0.621003692862283
3.07,2.1876515719869,4.62136106400236,-0.246057920028555,1.69601260729449,2.67929053667932,0.621425767548688
3.08,2.19386801559299,4.62757750760845,-0.239841476422465,1.70199842007338,2.68573761111261,0.621865975956386
3.09,2.20008895195177,4.63379844396722,-0.23362054006369,1.70798690201096,2.69219100189257,0.622324318085379
3.1,2.20631456926415,4.64002406127961,-0.227394922751303,1.71397843339418,2.69865070513413,0.62280285305026
3.11,2.21254508318594,4.6462545752014,-0.221164408829517,1.71997371968309,2.70511644668879,0.623303639965622
3.12,2.21878071623663,4.65249020825209,-0.214928775778823,1.72597354675778,2.71158788571549,0.623826678831466
3.13,2.22502167023556,4.65873116225102,-0.208687821779895,1.73197865933946,2.71806468113167,0.624365759594979
3.14,2.23126806420135,4.66497755621681,-0.202441427814107,1.73798964080819,2.72454648759451,0.624914672203348
3.15,2.23751999645244,4.6712294884679,-0.196189495563012,1.74400703359212,2.73103295931277,0.625473416656574
3.16,2.2437775653073,4.67748705732275,-0.18993192670816,1.75003137927896,2.73752375133563,0.626041992954657
3.17,2.25004086908435,4.68375036109981,-0.183668622931103,1.7560632186279,2.74401851954081,0.626620401097597
3.18,2.25631000610207,4.69001949811752,-0.177399485913391,1.76210309158523,2.7505169206189,0.627208641085394
3.19,2.26258507467888,4.69629456669433,-0.171124417336578,1.76815153730401,2.75701861205374,0.627806712918047
3.2,2.26886617313324,4.7025756651487,-0.164843318882214,1.77420909416741,2.76352325209908,0.628414616595556
3.21,2.27515339978361,4.70886289179906,-0.158556092231851,1.78027629981593,2.77003049975128,0.629032352117923
3.22,2.28144685294842,4.71515634496387,-0.15226263906704,1.78635369117839,2.77654001471845,0.629659919485147
3.23,2.28774663094612,4.72145612296158,-0.145962861069332,1.79244180450659,2.78305145738565,0.630297318697227
3.24,2.29405283209518,4.72776232411063,-0.139656659920279,1.79854117541376,2.7895644887766,0.630944549754164
3.25,2.30036555471402,4.73407504672948,-0.133343937301432,1.80465233891656,2.79607877051149,0.631601612655957
3.26,2.30668489712111,4.74039438913657,-0.127024594894343,1.8107758294809,2.80259396476133,0.632268507402608
3.27,2.31301095763489,4.74672044965035,-0.120698534380565,1.81691218107125,2.80910973419854,0.632945233994115
3.28,2.31934383457381,4.75305332658927,-0.114365657441645,1.82306192720368,2.81562574194394,0.633631792430479
3.29,2.32568362625632,4.75939311827177,-0.108025865759139,1.82922560100246,2.82214165151017,0.634328182711699
3.3,2.33203043100086,4.76573992301632,-0.101679061014595,1.83540373526026,2.82865712674146,0.635034404837777
3.31,2.33838434712589,4.77209383914135,-0.095325144889566,1.841596862502,2.83517183174978,0.635750458808711
3.32,2.34474547294985,4.77845496496531,-0.0889640190656045,1.84780551505225,2.84168543084746,0.636476344624501
3.33,2.3511139067912,4.78482339880665,-0.0825955852242597,1.85403022510625,2.84819758847615,0.637212062285149
3.34,2.3574897494357,4.79119924145116,-0.0762197425797519,1.86027136666404,2.85470813220737,0.637958351990692
3.35,2.36387311153849,4.79758260355395,-0.0698363804769633,1.86652868151123,2.86121754156576,0.638715953941169
3.36,2.37026410622201,4.80397359823747,-0.0634453857934454,1.87280175421023,2.86772645823379,0.639484868136579
3.37,2.37666284660871,4.81037233862416,-0.0570466454067495,1.87909017024039,2.87423552297703,0.640265094576923
