scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
0.662,191.77962,191.77962,188.45411,195.10512,-0.29,-2.9226335,-59.49,-1.9863171,-2.672799,-4.6591161,-7.9564025,0.62729356,0.36733103
0.663,191.80282,191.80282,188.89339,194.71225,-0.3,-2.9422301,-59.98,-1.9856699,-2.6866999,-4.6723699,-7.968582,0.62970831,0.36922882
0.664,191.04679,191.04679,188.25791,193.83566,-0.32,-2.9814999,-60.58,-2.0067997,-2.7035925,-4.7103922,-8.0416798,0.63296212,0.37075586
0.665,184.7504,184.7504,181.52708,187.97372,-0.34,-3.0208714,-61.13,-2.1860922,-2.718954,-4.9050462,-8.5339593,0.61587012,0.3539824
0.666,178.63884,178.63884,175.39374,181.88393,-0.39,-3.1197468,-62.78,-2.3660643,-2.7643432,-5.1304075,-9.0580743,0.60808947,0.34441612
0.667,174.52,174.52,171.17924,177.86075,-0.48,-3.2992702,-65.81,-2.4908625,-2.8450752,-5.3359377,-9.4707694,0.61831123,0.34836348
0.668,175.61752,175.61752,171.96392,179.27113,-0.52,-3.3796681,-67.1,-2.4573227,-2.8784602,-5.3357829,-9.4149386,0.63339684,0.35896868
0.669,181.12581,181.12581,178.17202,184.0796,-0.47,-3.2792278,-65.49,-2.2920965,-2.8367043,-5.1288007,-8.9336808,0.63937516,0.36706346
0.67,188.77002,188.77002,185.98813,191.5519,-0.37,-3.0801207,-62.4,-2.0709405,-2.7539812,-4.8249217,-8.262683,0.63837735,0.37277489
0.671,194.5897,194.5897,191.65427,197.52513,-0.31,-2.9618523,-60.73,-1.9084941,-2.7077937,-4.6162878,-7.784388,0.6416091,0.38048621
0.672,195.96859,195.96859,193.0891,198.84808,-0.35,-3.0405953,-61.88,-1.870717,-2.7397135,-4.6104305,-7.7158207,0.65950355,0.39407283
0.673,197.60762,197.60762,194.3497,200.86554,-0.41,-3.1594719,-63.81,-1.8261569,-2.79216,-4.6183169,-7.6497375,0.68411761,0.41301704
0.674,202.99335,202.99335,200.04054,205.94616,-0.45,-3.2392136,-65.1,-1.6822962,-2.8264535,-4.5087497,-7.3013615,0.71842834,0.44364515
0.675,211.37928,211.37928,208.62281,214.13575,-0.45,-3.2392136,-65.09,-1.4657238,-2.8261899,-4.2919137,-6.7250152,0.75472477,0.48166636
0.676,219.49994,219.49994,215.9524,223.04747,-0.42,-3.1793712,-64.26,-1.2640401,-2.804191,-4.0682311,-6.1665376,0.78151196,0.5155845
0.677,220.33099,220.33099,217.47442,223.18756,-0.41,-3.1594719,-63.95,-1.2438226,-2.7959108,-4.0397334,-6.104479,0.78209911,0.51756619
0.678,217.84497,217.84497,214.92747,220.76248,-0.4,-3.1395971,-63.66,-1.3045302,-2.7881333,-4.0926635,-6.2581837,0.76712807,0.50167863
0.679,223.79151,223.79151,220.61961,226.9634,-0.38,-3.0999213,-62.87,-1.1604485,-2.7667894,-3.9272379,-5.8535825,0.7893388,0.52957676
0.68,232.33216,232.33216,229.81972,234.84459,-0.32,-2.9814999,-61.19,-0.96007378,-2.7206227,-3.6806965,-5.2744189,0.81003688,0.56527551
0.681,230.25793,230.25793,227.39756,233.11829,-0.2,-2.747418,-57.52,-1.0080524,-2.6159361,-3.6239885,-5.2973555,0.75811995,0.51863953
0.682,223.90415,223.90415,221.06869,226.73962,-0.01,-2.3843335,-51.55,-1.1577563,-2.4335559,-3.5913122,-5.5131876,0.66391707,0.4324782
0.683,220.09471,220.09471,217.03332,223.1561,0.21,-1.9750575,-44.77,-1.2495628,-2.2064299,-3.4559928,-5.5302671,0.57148775,0.35713601
0.684,222.7164,222.7164,220.00353,225.42928,0.36,-1.7025182,-39.53,-1.1862121,-2.0148464,-3.2010584,-5.1701704,0.53186102,0.32929634
0.685,223.2955,223.2955,220.44072,226.15029,0.44,-1.559044,-37.09,-1.1723193,-1.920509,-3.0928283,-5.0388783,0.50408359,0.30940299
0.686,221.05455,221.05455,218.30876,223.80034,0.43,-1.576913,-37.29,-1.2262821,-1.9283685,-3.1546507,-5.190279,0.49986929,0.30382046
0.687,222.44974,222.44974,219.7377,225.16178,0.39,-1.6485732,-38.68,-1.1926215,-1.9823634,-3.1749849,-5.1547366,0.51923813,0.31981716
0.688,225.85383,225.85383,223.25685,228.45081,0.35,-1.7205392,-40.02,-1.111372,-2.0333895,-3.1447615,-4.9896391,0.54711277,0.34482238
0.689,229.16655,229.16655,226.33173,232.00137,0.31,-1.7928265,-41.18,-1.0334707,-2.0767623,-3.110233,-4.8257943,0.57642836,0.3715091
0.69,233.00757,233.00757,230.57057,235.44457,0.28,-1.8472625,-42.31,-0.94454333,-2.1183126,-3.0628559,-4.6307978,0.60311767,0.39890804
0.691,237.45308,237.45308,234.89824,240.00792,0.24,-1.920151,-43.44,-0.84343326,-2.1591826,-3.0026158,-4.402715,0.63949274,0.43612884
0.692,240.65872,240.65872,237.73343,243.58402,0.21,-1.9750575,-44.56,-0.77169079,-2.1990307,-2.9707215,-4.2517282,0.66484103,0.46453053
0.693,240.38355,240.38355,237.53355,243.23354,0.17,-2.048599,-45.69,-0.77781166,-2.2385797,-3.0163914,-4.3075587,0.67915557,0.47558237
0.694,239.69888,239.69888,237.10084,242.29692,0.14,-2.1040079,-46.81,-0.79307142,-2.2771407,-3.0702121,-4.3867107,0.68529725,0.47963225
0.695,239.32783,239.32783,237.16023,241.49544,0.1,-2.1782269,-47.94,-0.80135943,-2.3154134,-3.1167728,-4.4470294,0.69887253,0.48981616
0.696,237.98041,237.98041,235.6028,240.35802,0.07,-2.2341462,-49.06,-0.83156521,-2.3527314,-3.1842966,-4.5646949,0.70161371,0.48944042
0.697,238.63009,238.63009,236.365,240.89518,0.03,-2.3090452,-50.18,-0.81697975,-2.3894473,-3.206427,-4.5626134,0.72013029,0.50607952
0.698,240.515,240.515,238.03522,242.99477,-0,-2.3654749,-51.3,-0.77488691,-2.4255719,-3.2004588,-4.4867711,0.73910492,0.52721095
0.699,240.42504,240.42504,238.11719,242.73289,-0.04,-2.4410567,-52.42,-0.77688827,-2.4611163,-3.2380046,-4.5276391,0.75387684,0.53914559
0.7,238.31906,238.31906,236.24659,240.39153,-0.07,-2.4980032,-53.54,-0.82395746,-2.4960914,-3.3200488,-4.6878182,0.75239954,0.53287118
0.701,235.53631,235.53631,233.17501,237.89762,-0.11,-2.5742848,-54.66,-0.88679465,-2.5305081,-3.4173028,-4.8893819,0.75330897,0.52650517
0.702,232.0034,232.0034,229.76216,234.24463,-0.14,-2.6317654,-55.77,-0.9676497,-2.5640775,-3.5317272,-5.1380257,0.745178,0.51221336
0.703,231.39561,231.39561,228.90831,233.88291,-0.18,-2.7087646,-56.89,-0.98168366,-2.5974152,-3.5790989,-5.2086938,0.75682864,0.52004681
0.704,232.75787,232.75787,230.34855,235.1672,-0.21,-2.7667832,-58,-0.95027966,-2.6299368,-3.5802164,-5.1576807,0.77279776,0.53643942
0.705,234.28212,234.28212,231.88252,236.68172,-0.25,-2.8445025,-59.11,-0.91535869,-2.6619528,-3.5773115,-5.0968069,0.79515092,0.55809501
0.706,236.59974,236.59974,233.89165,239.30784,-0.28,-2.9030624,-60.23,-0.86269414,-2.6937557,-3.5564498,-4.9885221,0.81628099,0.58194839
0.707,236.8209,236.8209,234.20535,239.43644,-0.31,-2.9618523,-61.34,-0.85769582,-2.7247884,-3.5824842,-5.0062593,0.82675934,0.59162982
0.708,234.60075,234.60075,231.8866,237.3149,-0.35,-3.0405953,-62.45,-0.90808756,-2.7553477,-3.6634352,-5.1708606,0.82998472,0.588025
0.709,233.28065,233.28065,230.50464,236.05667,-0.38,-3.0999213,-63.55,-0.93827692,-2.7851751,-3.7234521,-5.2809917,0.8325396,0.58699605
0.71,229.72639,229.72639,226.93238,232.52039,-0.42,-3.1793712,-64.66,-1.020417,-2.8148237,-3.8352406,-5.5291328,0.82898872,0.57502168
0.711,225.74267,225.74267,223.17388,228.31146,-0.45,-3.2392136,-65.79,-1.1140058,-2.844553,-3.9585589,-5.8078086,0.81828102,0.55773422
0.712,224.32928,224.32928,221.39238,227.26618,-0.49,-3.3193356,-66.95,-1.1476079,-2.8746076,-4.0222155,-5.9272445,0.82525058,0.56001327
0.713,224.08781,224.08781,220.62226,227.55337,-0.52,-3.3796681,-68.13,-1.1533696,-2.9047104,-4.05808,-5.9726736,0.8328244,0.56585514
0.714,226.32697,226.32697,223.13764,229.51631,-0.56,-3.4604214,-69.31,-1.100176,-2.934352,-4.034528,-5.8608201,0.85770167,0.59043296
0.715,225.98662,225.98662,223.06589,228.90735,-0.6,-3.5415192,-70.5,-1.1082275,-2.9637907,-4.0720182,-5.9116758,0.86972086,0.59907195
0.716,219.86515,219.86515,217.03008,222.70023,-0.63,-3.6025596,-71.69,-1.2551458,-2.9927866,-4.2479325,-6.3314746,0.84807364,0.56899219
0.717,203.95607,203.95607,200.70596,207.20618,-0.67,-3.6842271,-72.97,-1.6569832,-3.0234962,-4.6804794,-7.4310715,0.78714737,0.49578679
0.718,192.3015,192.3015,189.0532,195.5498,-0.71,-3.7662044,-74.16,-1.9717781,-3.0516149,-5.023393,-8.2965446,0.74973318,0.45394855
0.719,196.30742,196.30742,193.19319,199.42164,-0.73,-3.8073053,-74.77,-1.8614748,-3.0658719,-4.9273467,-8.0173949,0.77268873,0.4748806
0.72,209.72693,209.72693,206.88314,212.57072,-0.73,-3.8073053,-74.93,-1.5077089,-3.0695941,-4.5773031,-7.0800999,0.83177916,0.53774739
0.721,218.27216,218.27216,215.21182,221.33251,-0.74,-3.8278832,-75.21,-1.2940493,-3.0760909,-4.3701402,-6.518262,0.87591772,0.5872552
0.722,217.91413,217.91413,214.61201,221.21625,-0.71,-3.7662044,-74.15,-1.3028322,-3.0513803,-4.3542125,-6.5169139,0.8649565,0.57791225
0.723,213.62355,213.62355,210.63531,216.61179,-0.55,-3.4402004,-69.52,-1.4092208,-2.9395798,-4.3488006,-6.6881071,0.7910688,0.5143758
0.724,212.74243,212.74243,209.67612,215.80874,-0.29,-2.9226335,-61.65,-1.4313333,-2.7333701,-4.1647034,-6.5407167,0.70176269,0.44683689
0.725,211.27353,211.27353,208.45714,214.08993,-0.02,-2.4032165,-53.39,-1.4684009,-2.4914398,-3.9598408,-6.3973863,0.60689727,0.375656
0.726,211.2026,211.2026,208.1387,214.26651,0.14,-2.1040079,-48.58,-1.4701973,-2.3368123,-3.8070097,-6.2475372,0.55266681,0.33677397
0.727,210.90594,210.90594,206.97506,214.83682,0.15,-2.085514,-48.2,-1.4777174,-2.3241307,-3.8018481,-6.254859,0.54855269,0.33342302
0.728,210.38569,210.38569,206.66467,214.10672,0.1,-2.1782269,-49.87,-1.4909307,-2.3793445,-3.8702751,-6.34522,0.56280931,0.34328627
0.729,210.6446,210.6446,207.84451,213.4447,0.04,-2.2902838,-51.87,-1.4843508,-2.4437333,-3.9280841,-6.3921064,0.58305366,0.35829876
0.73,210.79679,210.79679,207.86558,213.728,-0.02,-2.4032165,-53.69,-1.4804869,-2.5007329,-3.9812198,-6.4388281,0.60363824,0.37323819
0.731,210.8203,210.8203,208.17167,213.46892,-0.06,-2.478996,-55.03,-1.4798903,-2.5417571,-4.0216474,-6.4782653,0.61641307,0.38266356
0.732,211.45275,211.45275,208.65584,214.24966,-0.09,-2.5360931,-56.09,-1.4638647,-2.5736568,-4.0375215,-6.4675368,0.62813116,0.39212657
0.733,209.25216,209.25216,206.30459,212.19974,-0.12,-2.5934195,-57.1,-1.5198337,-2.6036072,-4.1234409,-6.6463648,0.62894547,0.39020119
0.734,211.05053,211.05053,208.15384,213.94722,-0.15,-2.6509768,-58.15,-1.4740509,-2.6342926,-4.1083434,-6.5552679,0.6452666,0.40440403
0.735,215.6894,215.6894,212.99347,218.38534,-0.19,-2.7280784,-59.27,-1.357732,-2.6665266,-4.0242586,-6.2780938,0.67790832,0.43453929
0.736,216.61307,216.61307,213.66942,219.55672,-0.22,-2.7861742,-60.4,-1.3348702,-2.6985396,-4.0334098,-6.2492943,0.69077389,0.44583821
0.737,210.52527,210.52527,206.96522,214.08531,-0.24,-2.8250337,-61.18,-1.4873826,-2.7203447,-4.2077272,-6.6767822,0.67139184,0.42311305
0.738,199.74157,199.74157,196.16107,203.32207,-0.24,-2.8250337,-61.17,-1.7686925,-2.7200666,-4.4887591,-7.4247887,0.62935739,0.38048675
0.739,188.40335,188.40335,185.51221,191.29449,-0.22,-2.7861742,-60.36,-2.0813423,-2.697415,-4.7787573,-8.2337856,0.5830332,0.33838313
0.74,184.02692,184.02692,180.38163,187.67221,-0.17,-2.6894764,-58.86,-2.207084,-2.6547855,-4.8618695,-8.5256289,0.5531774,0.31545782
0.741,185.0942,185.0942,181.25505,188.93334,-0.12,-2.5934195,-57.57,-2.1761459,-2.6173989,-4.7935448,-8.4059471,0.5410233,0.30852198
0.742,187.74041,187.74041,184.42887,191.05196,-0.13,-2.6125796,-57.85,-2.1002007,-2.6255717,-4.7257724,-8.2121056,0.55283653,0.31813761
0.743,188.02489,188.02489,184.88829,191.16149,-0.18,-2.7087646,-59.31,-2.0921002,-2.6676685,-4.7597687,-8.232655,0.56909584,0.32902685
0.744,188.16616,188.16616,185.13463,191.19769,-0.21,-2.7667832,-60.54,-2.0880821,-2.7024707,-4.7905528,-8.256769,0.57754989,0.33509272
0.745,188.35489,188.35489,184.52474,192.18504,-0.26,-2.8639969,-62.12,-2.0827186,-2.7463113,-4.8290299,-8.2863428,0.59307913,0.34562858
0.746,188.50987,188.50987,185.02379,191.99595,-0.36,-3.0603453,-65.4,-2.0783185,-2.8343435,-4.912662,-8.3626707,0.62295052,0.36595311
0.747,188.76455,188.76455,185.92552,191.60358,-0.52,-3.3796681,-70.83,-2.0710954,-2.9718754,-5.0429709,-8.4809893,0.67017402,0.39849927
0.748,187.70943,187.70943,185.05945,190.35941,-0.68,-3.7046929,-76.2,-2.1010838,-3.0988895,-5.1999733,-8.6877723,0.71244461,0.42642611
0.749,188.37162,188.37162,185.12169,191.62155,-0.74,-3.8278832,-78.2,-2.0822435,-3.144153,-5.2263965,-8.6829207,0.73241348,0.44085203
0.75,190.05706,190.05706,186.66049,193.45362,-0.7,-3.7456818,-77.01,-2.0345878,-3.117347,-5.1519348,-8.5293505,0.72704371,0.43915205
0.751,191.93926,191.93926,188.89304,194.98547,-0.61,-3.5618456,-74.49,-1.9818656,-3.0593407,-5.0412063,-8.3311032,0.70654629,0.42753589
0.752,194.28555,194.28555,190.71977,197.85134,-0.52,-3.3796681,-71.88,-1.9168628,-2.9973761,-4.9142389,-8.096231,0.68772971,0.4174372
0.753,196.62608,196.62608,193.23409,200.01806,-0.46,-3.2592086,-70.05,-1.8527974,-2.9527112,-4.8055086,-7.8811524,0.67822345,0.41354468
0.754,199.41683,199.41683,196.24693,202.58673,-0.43,-3.1992947,-69.17,-1.7773976,-2.9308589,-4.7082565,-7.6587365,0.67950731,0.4177314
0.755,200.93958,200.93958,197.20507,204.67408,-0.43,-3.1992947,-69.01,-1.7367003,-2.926859,-4.6635593,-7.5464817,0.68601995,0.4239452
0.756,204.47212,204.47212,200.85706,208.08718,-0.42,-3.1793712,-68.68,-1.6434638,-2.918583,-4.5620468,-7.2901966,0.69691772,0.43611597
0.757,209.93415,209.93415,206.54233,213.32597,-0.38,-3.0999213,-67.41,-1.5024255,-2.8863982,-4.3888237,-6.88285,0.70632167,0.45038338
0.758,215.5371,215.5371,211.67333,219.40088,-0.3,-2.9422301,-65.2,-1.361511,-2.829087,-4.190598,-6.4507063,0.70210269,0.45610977
0.759,222.06278,222.06278,218.79127,225.3343,-0.21,-2.7667832,-62.37,-1.2019361,-2.7531608,-3.9550969,-5.9503109,0.69954878,0.46498129
0.76,224.83234,224.83234,222.30514,227.35955,-0.11,-2.5742848,-59.22,-1.1356238,-2.6650984,-3.8007222,-5.6858576,0.67731466,0.45275225
0.761,222.27641,222.27641,219.1992,225.35362,0.01,-2.3466407,-55.7,-1.1967919,-2.5619762,-3.7587681,-5.7454427,0.62431111,0.40843514
0.762,216.32693,216.32693,213.56788,219.08599,0.13,-2.1225262,-51.9,-1.3419419,-2.444685,-3.7866269,-6.0142505,0.56053215,0.35291615
0.763,215.22729,215.22729,211.65761,218.79698,0.23,-1.9384297,-48.79,-1.3692067,-2.3437906,-3.7129973,-5.9858803,0.52206603,0.3238337
0.764,219.87451,219.87451,216.61139,223.13762,0.27,-1.8654512,-47.39,-1.2549182,-2.2968637,-3.5517819,-5.6349462,0.52521558,0.3310504
0.765,224.41223,224.41223,221.29907,227.52539,0.26,-1.883662,-47.76,-1.14563,-2.3093589,-3.4549889,-5.3567348,0.54520059,0.3516437
0.766,230.23046,230.23046,227.17431,233.2866,0.24,-1.920151,-48.51,-1.0086908,-2.3344815,-3.3431723,-5.0175989,0.57435001,0.38268324
0.767,229.70607,229.70607,226.52789,232.88426,0.26,-1.883662,-47.83,-1.02089,-2.3117153,-3.3326053,-5.0272828,0.56522205,0.3746879
0.768,224.47234,224.47234,221.55189,227.39279,0.34,-1.7385803,-45.46,-1.1441972,-2.2305827,-3.3747798,-5.2741472,0.5151685,0.32964198
0.769,222.62074,222.62074,219.61405,225.62742,0.44,-1.559044,-42.15,-1.1885106,-2.1124709,-3.3009816,-5.2739092,0.47229709,0.29561449
0.77,226.25328,226.25328,222.9069,229.59965,0.54,-1.3813046,-38.87,-1.1019184,-1.9896593,-3.0915777,-4.9207622,0.44679601,0.28070947
0.771,231.02649,231.02649,227.83484,234.21813,0.6,-1.2754327,-36.56,-0.99022484,-1.8995703,-2.8897951,-4.5335683,0.4413575,0.28133087
0.772,238.36876,238.36876,235.78128,240.95625,0.62,-1.2402619,-36.02,-0.82284183,-1.8780695,-2.7009114,-4.0668288,0.45920124,0.30497027
0.773,243.71056,243.71056,241.13492,246.2862,0.61,-1.25784,-36.25,-0.70427306,-1.8872479,-2.591521,-3.7606143,0.48536749,0.33447728
0.774,239.69515,239.69515,236.7554,242.6349,0.66,-1.1700904,-34.82,-0.79315471,-1.8296809,-2.6228356,-3.9394724,0.44611654,0.29701702
0.775,239.37825,239.37825,235.72661,243.0299,0.78,-0.96081606,-30.31,-0.8002325,-1.640097,-2.4403295,-3.7687155,0.3937239,0.25494524
0.776,243.71324,243.71324,240.6781,246.74838,0.96,-0.6495544,-23.68,-0.70421418,-1.3380597,-2.0422739,-3.2112694,0.3180545,0.2022734
0.777,248.2101,248.2101,245.11013,251.31007,1.1,-0.40874572,-17.9,-0.60639867,-1.0505023,-1.656901,-2.6635228,0.2466929,0.15346057
0.778,251.02465,251.02465,247.73406,254.31525,1.17,-0.28853229,-14.81,-0.54607428,-0.88695767,-1.433032,-2.3395153,0.20134394,0.12332995
0.779,254.2748,254.2748,251.47672,257.07287,1.2,-0.23702426,-13.46,-0.47724975,-0.81327976,-1.2905295,-2.0827641,0.18366435,0.11380274
0.78,254.39857,254.39857,251.01999,257.77715,1.22,-0.20268615,-12.43,-0.47464616,-0.75613828,-1.2307844,-2.0186971,0.16468046,0.10040444
0.781,253.91169,253.91169,250.85703,256.96635,1.24,-0.16834674,-11.46,-0.48489505,-0.70158259,-1.1864776,-1.9914034,0.14188783,0.084536735
0.782,254.41484,254.41484,251.70464,257.12504,1.25,-0.15117609,-11.39,-0.47430389,-0.69761751,-1.1719214,-1.9592659,0.12899849,0.077159558
0.783,256.12131,256.12131,253.40094,258.84168,1.22,-0.20268615,-12.27,-0.43853902,-0.74718923,-1.1857282,-1.913703,0.17093811,0.10591306
0.784,257.43766,257.43766,253.05509,261.82023,1.15,-0.32287372,-14.52,-0.41111284,-0.8712461,-1.2823589,-1.9648063,0.25178108,0.16432853
0.785,257.5374,257.5374,254.55008,260.52473,1.02,-0.54626055,-18.94,-0.40904042,-1.1039817,-1.5130222,-2.1920293,0.36103936,0.24920313
0.786,261.50282,261.50282,258.4424,264.56325,0.83,-0.87408975,-25.41,-0.32729176,-1.419654,-1.7469458,-2.2902501,0.5003531,0.38165689
0.787,267.02276,267.02276,263.68547,270.36005,0.6,-1.2754327,-32.91,-0.21553654,-1.750901,-1.9664375,-2.3242282,0.64860069,0.54875539
0.788,264.223,264.223,261.4324,267.0136,0.41,-1.6127058,-39.27,-0.27192796,-2.0049532,-2.2768811,-2.7282815,0.70829602,0.59110682
0.789,249.65946,249.65946,246.30589,253.01303,0.32,-1.7747237,-42.24,-0.57524959,-2.1157585,-2.6910081,-3.6459224,0.65950142,0.48676946
0.79,234.72823,234.72823,231.43118,238.02527,0.35,-1.7205392,-41.3,-0.90518124,-2.0812073,-2.9863886,-4.4889895,0.57612703,0.38327985
0.791,227.7922,227.7922,224.72639,230.85801,0.47,-1.5055441,-37.33,-1.0656521,-1.9299377,-2.9955897,-4.7645722,0.50258688,0.31598726
0.792,222.09505,222.09505,217.58039,226.60972,0.5,-1.4521995,-36.21,-1.2011588,-1.8856539,-3.0868126,-5.0807362,0.47045275,0.28582462
0.793,216.3481,216.3481,212.33677,220.35944,0.25,-1.9018952,-44.48,-1.3414184,-2.196206,-3.5376243,-5.7643788,0.53761932,0.32993931
0.794,214.56392,214.56392,211.04152,218.08632,-0.21,-2.7667832,-59.72,-1.3857218,-2.6793358,-4.0650576,-6.3653558,0.68062584,0.43466278
0.795,210.04957,210.04957,206.16509,213.93404,-0.64,-3.6229467,-73.99,-1.4994851,-3.0476229,-4.5471079,-7.0362531,0.79675846,0.51489716
0.796,203.40108,203.40108,199.30628,207.49587,-0.84,-4.0346437,-80.68,-1.6715612,-3.1988834,-4.8704445,-7.6452361,0.82839332,0.52773305
0.797,198.91836,198.91836,195.26148,202.57524,-0.82,-3.9931511,-80.08,-1.7907874,-3.1857783,-4.9765656,-7.9492726,0.80239092,0.50232911
0.798,198.63757,198.63757,193.98579,203.28935,-0.76,-3.8690936,-78.21,-1.7983447,-3.1443768,-4.9427214,-7.9279735,0.7827861,0.48803059
0.799,200.06338,200.06338,194.35039,205.77637,-0.73,-3.8073053,-77.44,-1.7600799,-3.1270753,-4.8871552,-7.8088878,0.77904325,0.48756051
0.8,199.68915,199.68915,192.06347,207.31483,-0.72,-3.7867456,-77.09,-1.7700967,-3.1191606,-4.8892573,-7.8276179,0.77450324,0.4837673
0.801,201.544,200.4582,191.98329,208.93311,-0.7,-3.7456818,-76.54,-1.7206317,-3.1066583,-4.8272899,-7.6835385,0.77593884,0.48749437
0.802,203.613,201.22725,191.9031,210.55139,-0.65,-3.6433538,-75.11,-1.6659899,-3.0737731,-4.739763,-7.5053062,0.76867846,0.48543705
0.803,205.708,201.99629,191.82291,212.16967,-0.56,-3.4604214,-72.44,-1.6112243,-3.0108398,-4.6220641,-7.2966965,0.74867447,0.47424494
0.804,207.666,202.76534,191.74273,213.78795,-0.45,-3.2392136,-69.05,-1.560542,-2.9278597,-4.4884017,-7.0789015,0.72168531,0.45758704
0.805,209.673,203.53439,191.66254,215.40623,-0.36,-3.0603453,-66.44,-1.5090849,-2.8614511,-4.370536,-6.8756169,0.70022198,0.4451012
0.806,211.732,204.30344,191.58236,217.02452,-0.34,-3.0208714,-65.96,-1.4568039,-2.8489867,-4.3057906,-6.724085,0.70158345,0.44926133
0.807,213.849,205.07248,191.50217,218.6428,-0.34,-3.0208714,-65.76,-1.4035776,-2.8437696,-4.2473472,-6.577286,0.71123722,0.45928843
0.808,216.077,205.84153,191.42198,220.26108,-0.21,-2.7667832,-61.81,-1.3481266,-2.7377851,-4.0859117,-6.3238019,0.67715199,0.43751896
0.809,218.495,206.61058,191.3418,221.87936,0.02,-2.3278308,-54.84,-1.2885902,-2.5359881,-3.8245783,-5.963638,0.60865033,0.39033738
0.81,221.387,207.37963,191.26161,223.49764,0.16,-2.0670444,-50.41,-1.2182421,-2.3969136,-3.6151558,-5.6374377,0.57177187,0.36666381
0.811,225.041,208.14867,191.18143,225.11592,0.11,-2.1596357,-52.24,-1.130661,-2.4554425,-3.5861035,-5.4630008,0.60222346,0.3953204
0.812,236.7,208.91772,191.10124,226.7342,-0.07,-2.4980032,-58.28,-0.86042764,-2.6380601,-3.4984878,-4.9267977,0.71402371,0.50702371
0.813,242.181,209.68677,191.02105,228.35248,-0.17,-2.6894764,-61.83,-0.73795617,-2.7383362,-3.4762924,-4.7012997,0.77366229,0.57207082
0.814,245.488,210.45582,190.94087,229.97076,-0.12,-2.5934195,-60.38,-0.6653958,-2.6979773,-3.3633732,-4.4679302,0.77107693,0.5804521
0.815,247.152,211.22486,190.86068,231.58905,-0.01,-2.3843335,-56.82,-0.62925406,-2.5953471,-3.2246012,-4.2691629,0.73941964,0.55850139
0.816,249.865,211.99391,190.7805,233.20733,0.12,-2.1410688,-52.84,-0.57084683,-2.4742981,-3.0451449,-3.9927506,0.70310899,0.53623903
0.817,251.434,212.76296,190.70031,234.82561,0.26,-1.883662,-48.59,-0.53735712,-2.3371451,-2.8745022,-3.7665151,0.65530024,0.50010739
0.818,253.977,213.53201,190.62012,236.44389,0.39,-1.6485732,-44.19,-0.4835191,-2.1859386,-2.6694577,-3.4720994,0.61756859,0.47480588
0.819,251.81,214.30105,190.53994,238.06217,0.54,-1.3813046,-39.51,-0.52936259,-2.0140867,-2.5434493,-3.4221912,0.5430832,0.40363162
0.82,254.073,215.0701,190.45975,239.68045,0.67,-1.1525818,-34.84,-0.48149725,-1.8304943,-2.3119916,-3.111277,0.49852335,0.37045296
0.821,252.911,215.83915,190.37957,241.29873,0.74,-1.0303828,-32.38,-0.50602154,-1.728651,-2.2346725,-3.0746683,0.46108894,0.33511999
0.822,255.814,216.6082,190.29938,242.91701,0.68,-1.1350865,-34.55,-0.44496215,-1.8186766,-2.2636388,-3.002276,0.50144331,0.37807534
0.823,254.819,217.37724,190.21919,244.5353,0.53,-1.3990042,-40.25,-0.46581179,-2.0420478,-2.5078596,-3.2811072,0.55784788,0.42638173
0.824,252.982,218.14629,190.13901,246.15358,0.38,-1.6665355,-45.75,-0.50451984,-2.2406615,-2.7451813,-3.5826842,0.60707664,0.46516392
0.825,252.449,218.91534,190.05882,247.77186,0.31,-1.7928265,-48.15,-0.51580348,-2.3224569,-2.8382603,-3.6944941,0.63166387,0.48526982
0.826,251.126,219.68439,189.97863,249.39014,0.33,-1.7566417,-47.71,-0.54391475,-2.3076743,-2.851589,-3.7544875,0.61602204,0.46787789
0.827,249.581,220.45343,189.89845,251.00842,0.36,-1.7025182,-46.72,-0.57693117,-2.2740652,-2.8509964,-3.8087021,0.59716603,0.44700744
0.828,246.283,221.22248,189.81826,252.6267,0.38,-1.6665355,-46.09,-0.6480981,-2.2524238,-2.9005219,-3.9763648,0.57456399,0.4191103
0.829,251.785,221.99153,189.73808,254.24498,0.39,-1.6485732,-45.52,-0.52989377,-2.2326714,-2.7625652,-3.6421889,0.5967545,0.45263254
0.83,251.37,222.76058,189.65789,255.86326,0.41,-1.6127058,-44.95,-0.53871909,-2.2127541,-2.7514732,-3.6457469,0.58612449,0.44235266
0.831,251.808,223.52962,189.5777,257.48155,0.43,-1.576913,-44.38,-0.52940508,-2.1926704,-2.7220755,-3.6008879,0.57930538,0.43792337
0.832,250.15,224.29867,189.49752,259.09983,0.45,-1.5411931,-43.8,-0.56474801,-2.172062,-2.73681,-3.6742917,0.56313484,0.4194531
0.833,251.486,225.06772,189.41733,260.71811,0.47,-1.5055441,-43.2,-0.53625079,-2.1505585,-2.6868093,-3.5769856,0.56034647,0.42089745
