younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
1322,2891,1.322,2.891,1.569
914,1992,0.914,1.992,1.078
52,1026,0.052,1.026,0.974
1670,3388,1.67,3.388,1.718
122,782,0.122,0.782,0.66
2370,3587,2.37,3.587,1.217
357,1067,0.357,1.067,0.71
219,3223,0.219,3.223,3.004
1256,2157,1.256,2.157,0.901
525,1275,0.525,1.275,0.75
1139,1900,1.139,1.9,0.761
770,3827,0.77,3.827,3.057
570,828,0.57,0.828,0.258
934,1934,0.934,1.934,1
782,1949,0.782,1.949,1.167
202,1452,0.202,1.452,1.25
2275,3729,2.275,3.729,1.454
873,3839,0.873,3.839,2.966
599,3872,0.599,3.872,3.273
639,2878,0.639,2.878,2.239
836,3880,0.836,3.88,3.044
2612,2898,2.612,2.898,0.286
676,3870,0.676,3.87,3.194
686,3396,0.686,3.396,2.71
99,371,0.099,0.371,0.272
3610,3981,3.61,3.981,0.371
1048,1313,1.048,1.313,0.265
966,2441,0.966,2.441,1.475
2183,2446,2.183,2.446,0.263
189,649,0.189,0.649,0.46
3516,3993,3.516,3.993,0.477
3102,3974,3.102,3.974,0.872
3041,3954,3.041,3.954,0.913
1140,2984,1.14,2.984,1.844
3264,3807,3.264,3.807,0.543
2386,3085,2.386,3.085,0.699
1685,1731,1.685,1.731,0.046
2034,2088,2.034,2.088,0.054
1552,1855,1.552,1.855,0.303
2679,3548,2.679,3.548,0.869
589,1144,0.589,1.144,0.555
1142,2936,1.142,2.936,1.794
476,2638,0.476,2.638,2.162
1964,3514,1.964,3.514,1.55
2721,3897,2.721,3.897,1.176
969,3997,0.969,3.997,3.028
2377,3224,2.377,3.224,0.847
423,812,0.423,0.812,0.389
185,2066,0.185,2.066,1.881
1980,3726,1.98,3.726,1.746
1788,3944,1.788,3.944,2.156
897,2960,0.897,2.96,2.063
3517,3757,3.517,3.757,0.24
2754,2909,2.754,2.909,0.155
3069,3778,3.069,3.778,0.709
2934,3246,2.934,3.246,0.312
545,1504,0.545,1.504,0.959
7,2601,0.007,2.601,2.594
1524,3499,1.524,3.499,1.975
1683,1797,1.683,1.797,0.114
108,3968,0.108,3.968,3.86
870,1099,0.87,1.099,0.229
1249,2628,1.249,2.628,1.379
1056,1738,1.056,1.738,0.682
1359,1990,1.359,1.99,0.631
87,420,0.087,0.42,0.333
1697,1787,1.697,1.787,0.09
796,2445,0.796,2.445,1.649
529,3469,0.529,3.469,2.94
3017,3810,3.017,3.81,0.793
25,643,0.025,0.643,0.618
2580,3293,2.58,3.293,0.713
306,1327,0.306,1.327,1.021
2682,3082,2.682,3.082,0.4
1578,3019,1.578,3.019,1.441
1363,1833,1.363,1.833,0.47
1826,2464,1.826,2.464,0.638
2038,3466,2.038,3.466,1.428
314,1259,0.314,1.259,0.945
279,3259,0.279,3.259,2.98
1405,1831,1.405,1.831,0.426
158,2675,0.158,2.675,2.517
1964,3016,1.964,3.016,1.052
833,3463,0.833,3.463,2.63
3632,3837,3.632,3.837,0.205
1826,2037,1.826,2.037,0.211
1085,2560,1.085,2.56,1.475
1001,3703,1.001,3.703,2.702
657,667,0.657,0.667,0.01
3330,3852,3.33,3.852,0.522
3381,3754,3.381,3.754,0.373
1151,3285,1.151,3.285,2.134
1077,2240,1.077,2.24,1.163
2902,2973,2.902,2.973,0.071
216,760,0.216,0.76,0.544
875,1866,0.875,1.866,0.991
865,3511,0.865,3.511,2.646
883,3565,0.883,3.565,2.682
815,2963,0.815,2.963,2.148
2513,2755,2.513,2.755,0.242
756,790,0.756,0.79,0.034
561,2831,0.561,2.831,2.27
183,2572,0.183,2.572,2.389
2895,3981,2.895,3.981,1.086
933,3078,0.933,3.078,2.145
1104,3541,1.104,3.541,2.437
2242,3881,2.242,3.881,1.639
2299,3712,2.299,3.712,1.413
1612,2284,1.612,2.284,0.672
2151,3997,2.151,3.997,1.846
118,3455,0.118,3.455,3.337
1886,2993,1.886,2.993,1.107
586,666,0.586,0.666,0.08
739,2590,0.739,2.59,1.851
746,2278,0.746,2.278,1.532
819,1986,0.819,1.986,1.167
1318,2597,1.318,2.597,1.279
747,2070,0.747,2.07,1.323
1391,2343,1.391,2.343,0.952
1047,2467,1.047,2.467,1.42
1632,3248,1.632,3.248,1.616
1560,3510,1.56,3.51,1.95
78,2885,0.078,2.885,2.807
1402,1446,1.402,1.446,0.044
2209,3919,2.209,3.919,1.71
1788,3760,1.788,3.76,1.972
947,3421,0.947,3.421,2.474
1234,1580,1.234,1.58,0.346
172,957,0.172,0.957,0.785
2366,3102,2.366,3.102,0.736
541,2141,0.541,2.141,1.6
425,1128,0.425,1.128,0.703
2127,2628,2.127,2.628,0.501
2490,2653,2.49,2.653,0.163
721,2667,0.721,2.667,1.946
1869,3210,1.869,3.21,1.341
292,2679,0.292,2.679,2.387
3439,3672,3.439,3.672,0.233
586,2037,0.586,2.037,1.451
1992,3110,1.992,3.11,1.118
1739,3770,1.739,3.77,2.031
3178,3844,3.178,3.844,0.666
1666,3094,1.666,3.094,1.428
319,2029,0.319,2.029,1.71
57,1077,0.057,1.077,1.02
1642,3561,1.642,3.561,1.919
687,1990,0.687,1.99,1.303
2502,2566,2.502,2.566,0.064
1082,1322,1.082,1.322,0.24
574,2881,0.574,2.881,2.307
960,2760,0.96,2.76,1.8
3093,3275,3.093,3.275,0.182
1054,2548,1.054,2.548,1.494
1,2953,0.001,2.953,2.952
1653,3507,1.653,3.507,1.854
793,1813,0.793,1.813,1.02
2383,3602,2.383,3.602,1.219
743,2485,0.743,2.485,1.742
1308,3651,1.308,3.651,2.343
436,2800,0.436,2.8,2.364
2127,3629,2.127,3.629,1.502
1035,3319,1.035,3.319,2.284
181,1341,0.181,1.341,1.16
540,3465,0.54,3.465,2.925
876,1706,0.876,1.706,0.83
2107,2739,2.107,2.739,0.632
256,1522,0.256,1.522,1.266
483,623,0.483,0.623,0.14
870,1508,0.87,1.508,0.638
3055,3360,3.055,3.36,0.305
1308,2761,1.308,2.761,1.453
2592,2732,2.592,2.732,0.14
380,520,0.38,0.52,0.14
2412,3147,2.412,3.147,0.735
1782,2479,1.782,2.479,0.697
757,2373,0.757,2.373,1.616
1080,2258,1.08,2.258,1.178
880,1490,0.88,1.49,0.61
963,1531,0.963,1.531,0.568
311,3965,0.311,3.965,3.654
258,2645,0.258,2.645,2.387
1352,3148,1.352,3.148,1.796
409,3539,0.409,3.539,3.13
855,1656,0.855,1.656,0.801
2480,3906,2.48,3.906,1.426
2096,2452,2.096,2.452,0.356
991,1907,0.991,1.907,0.916
463,3938,0.463,3.938,3.475
695,2391,0.695,2.391,1.696
1652,3946,1.652,3.946,2.294
615,3564,0.615,3.564,2.949
1655,2825,1.655,2.825,1.17
2797,3240,2.797,3.24,0.443
574,2908,0.574,2.908,2.334
2620,3203,2.62,3.203,0.583
706,2908,0.706,2.908,2.202
1806,2311,1.806,2.311,0.505
428,2910,0.428,2.91,2.482
368,3222,0.368,3.222,2.854
148,3565,0.148,3.565,3.417
630,1037,0.63,1.037,0.407
1163,1362,1.163,1.362,0.199
567,728,0.567,0.728,0.161
1320,1855,1.32,1.855,0.535
776,2900,0.776,2.9,2.124
54,3513,0.054,3.513,3.459
108,1366,0.108,1.366,1.258
216,1649,0.216,1.649,1.433
1274,3762,1.274,3.762,2.488
2443,3987,2.443,3.987,1.544
170,851,0.17,0.851,0.681
596,2891,0.596,2.891,2.295
1718,3561,1.718,3.561,1.843
852,1902,0.852,1.902,1.05
21,2461,0.021,2.461,2.44
1883,3910,1.883,3.91,2.027
1114,1980,1.114,1.98,0.866
10,2688,0.01,2.688,2.678
850,2459,0.85,2.459,1.609
234,1822,0.234,1.822,1.588
2009,2071,2.009,2.071,0.062
692,2056,0.692,2.056,1.364
1072,2487,1.072,2.487,1.415
344,1231,0.344,1.231,0.887
724,1499,0.724,1.499,0.775
2615,2811,2.615,2.811,0.196
885,1309,0.885,1.309,0.424
294,550,0.294,0.55,0.256
2388,3739,2.388,3.739,1.351
930,3803,0.93,3.803,2.873
2002,2457,2.002,2.457,0.455
494,1791,0.494,1.791,1.297
719,2566,0.719,2.566,1.847
112,2274,0.112,2.274,2.162
1063,1497,1.063,1.497,0.434
1666,3806,1.666,3.806,2.14
944,3449,0.944,3.449,2.505
1858,2472,1.858,2.472,0.614
429,2411,0.429,2.411,1.982
1582,1596,1.582,1.596,0.014
1545,2368,1.545,2.368,0.823
2991,3385,2.991,3.385,0.394
3413,3948,3.413,3.948,0.535
3088,3958,3.088,3.958,0.87
1123,1398,1.123,1.398,0.275
1868,2007,1.868,2.007,0.139
1560,3905,1.56,3.905,2.345
2569,3396,2.569,3.396,0.827
249,2241,0.249,2.241,1.992
648,1272,0.648,1.272,0.624
436,2443,0.436,2.443,2.007
8,1323,0.008,1.323,1.315
1571,2296,1.571,2.296,0.725
227,469,0.227,0.469,0.242
103,331,0.103,0.331,0.228
216,2354,0.216,2.354,2.138
583,1016,0.583,1.016,0.433
561,1664,0.561,1.664,1.103
1231,1809,1.231,1.809,0.578
594,2979,0.594,2.979,2.385
1463,3427,1.463,3.427,1.964
1431,2624,1.431,2.624,1.193
1579,3605,1.579,3.605,2.026
1465,2412,1.465,2.412,0.947
2126,3031,2.126,3.031,0.905
520,3439,0.52,3.439,2.919
2321,3537,2.321,3.537,1.216
2838,2867,2.838,2.867,0.029
172,248,0.172,0.248,0.076
214,2627,0.214,2.627,2.413
1162,3188,1.162,3.188,2.026
2460,2490,2.46,2.49,0.03
1819,2608,1.819,2.608,0.789
1437,3034,1.437,3.034,1.597
2347,2796,2.347,2.796,0.449
141,2096,0.141,2.096,1.955
2218,3040,2.218,3.04,0.822
954,1839,0.954,1.839,0.885
2143,3888,2.143,3.888,1.745
1285,1891,1.285,1.891,0.606
295,364,0.295,0.364,0.069
1007,1726,1.007,1.726,0.719
2888,3064,2.888,3.064,0.176
2302,3015,2.302,3.015,0.713
1803,3249,1.803,3.249,1.446
983,3807,0.983,3.807,2.824
2656,2994,2.656,2.994,0.338
2292,2615,2.292,2.615,0.323
1737,3302,1.737,3.302,1.565
975,2702,0.975,2.702,1.727
89,2305,0.089,2.305,2.216
251,1491,0.251,1.491,1.24
1862,3994,1.862,3.994,2.132
1348,1543,1.348,1.543,0.195
1936,3056,1.936,3.056,1.12
626,2569,0.626,2.569,1.943
1492,2789,1.492,2.789,1.297
2083,2230,2.083,2.23,0.147
1368,2982,1.368,2.982,1.614
1306,1797,1.306,1.797,0.491
1388,3231,1.388,3.231,1.843
72,1538,0.072,1.538,1.466
650,2160,0.65,2.16,1.51
62,2884,0.062,2.884,2.822
1332,2855,1.332,2.855,1.523
3520,3819,3.52,3.819,0.299
1890,3928,1.89,3.928,2.038
246,1660,0.246,1.66,1.414
382,702,0.382,0.702,0.32
816,1270,0.816,1.27,0.454
1971,2099,1.971,2.099,0.128
788,3664,0.788,3.664,2.876
439,3007,0.439,3.007,2.568
150,186,0.15,0.186,0.036
181,2628,0.181,2.628,2.447
2333,2542,2.333,2.542,0.209
2361,2380,2.361,2.38,0.019
982,3407,0.982,3.407,2.425
2147,2416,2.147,2.416,0.269
1059,2084,1.059,2.084,1.025
3251,3627,3.251,3.627,0.376
1922,3523,1.922,3.523,1.601
1286,2400,1.286,2.4,1.114
2650,3561,2.65,3.561,0.911
65,2555,0.065,2.555,2.49
112,3482,0.112,3.482,3.37
2856,3499,2.856,3.499,0.643
1945,3209,1.945,3.209,1.264
96,2873,0.096,2.873,2.777
772,2084,0.772,2.084,1.312
2189,2843,2.189,2.843,0.654
1445,1960,1.445,1.96,0.515
1368,3567,1.368,3.567,2.199
675,3733,0.675,3.733,3.058
1328,2675,1.328,2.675,1.347
1619,2327,1.619,2.327,0.708
1310,3877,1.31,3.877,2.567
1433,1979,1.433,1.979,0.546
135,1535,0.135,1.535,1.4
1117,3446,1.117,3.446,2.329
1190,3531,1.19,3.531,2.341
400,528,0.4,0.528,0.128
495,665,0.495,0.665,0.17
982,2151,0.982,2.151,1.169
27,1280,0.027,1.28,1.253
717,2609,0.717,2.609,1.892
2414,2711,2.414,2.711,0.297
1074,1110,1.074,1.11,0.036
2266,3310,2.266,3.31,1.044
2543,3367,2.543,3.367,0.824
3148,3852,3.148,3.852,0.704
1422,3293,1.422,3.293,1.871
507,3117,0.507,3.117,2.61
311,3566,0.311,3.566,3.255
2080,2588,2.08,2.588,0.508
177,2161,0.177,2.161,1.984
1839,3578,1.839,3.578,1.739
2198,3155,2.198,3.155,0.957
1801,3727,1.801,3.727,1.926
2192,2635,2.192,2.635,0.443
1821,2788,1.821,2.788,0.967
1547,2880,1.547,2.88,1.333
1739,3872,1.739,3.872,2.133
632,3322,0.632,3.322,2.69
2790,3620,2.79,3.62,0.83
913,939,0.913,0.939,0.026
3387,3786,3.387,3.786,0.399
2110,2777,2.11,2.777,0.667
2092,2504,2.092,2.504,0.412
2787,3860,2.787,3.86,1.073
716,1587,0.716,1.587,0.871
763,1336,0.763,1.336,0.573
373,861,0.373,0.861,0.488
1781,3196,1.781,3.196,1.415
1031,2981,1.031,2.981,1.95
3118,3423,3.118,3.423,0.305
1919,3864,1.919,3.864,1.945
636,2790,0.636,2.79,2.154
1969,3106,1.969,3.106,1.137
2437,2626,2.437,2.626,0.189
2361,3444,2.361,3.444,1.083
599,1720,0.599,1.72,1.121
976,3243,0.976,3.243,2.267
1689,2418,1.689,2.418,0.729
836,3813,0.836,3.813,2.977
1936,2256,1.936,2.256,0.32
1263,3291,1.263,3.291,2.028
3007,3569,3.007,3.569,0.562
408,1167,0.408,1.167,0.759
3206,3698,3.206,3.698,0.492
431,1668,0.431,1.668,1.237
599,3984,0.599,3.984,3.385
799,3046,0.799,3.046,2.247
1759,3864,1.759,3.864,2.105
1682,2495,1.682,2.495,0.813
765,2679,0.765,2.679,1.914
1872,3257,1.872,3.257,1.385
1457,2659,1.457,2.659,1.202
464,1127,0.464,1.127,0.663
2744,2805,2.744,2.805,0.061
1059,2664,1.059,2.664,1.605
465,771,0.465,0.771,0.306
1198,2777,1.198,2.777,1.579
45,133,0.045,0.133,0.088
155,1967,0.155,1.967,1.812
840,1806,0.84,1.806,0.966
1822,3865,1.822,3.865,2.043
2459,3914,2.459,3.914,1.455
343,1008,0.343,1.008,0.665
1157,1728,1.157,1.728,0.571
2120,2299,2.12,2.299,0.179
163,3897,0.163,3.897,3.734
2241,2618,2.241,2.618,0.377
2229,2787,2.229,2.787,0.558
2179,3265,2.179,3.265,1.086
2318,2394,2.318,2.394,0.076
2856,3027,2.856,3.027,0.171
1156,1387,1.156,1.387,0.231
3657,3851,3.657,3.851,0.194
930,3336,0.93,3.336,2.406
3291,3520,3.291,3.52,0.229
2617,3967,2.617,3.967,1.35
1104,3921,1.104,3.921,2.817
1909,3075,1.909,3.075,1.166
1093,2700,1.093,2.7,1.607
1050,1364,1.05,1.364,0.314
399,2383,0.399,2.383,1.984
1553,1565,1.553,1.565,0.012
443,2747,0.443,2.747,2.304
720,2031,0.72,2.031,1.311
170,3966,0.17,3.966,3.796
3282,3958,3.282,3.958,0.676
2958,3964,2.958,3.964,1.006
1948,2797,1.948,2.797,0.849
3799,3821,3.799,3.821,0.022
2567,3742,2.567,3.742,1.175
192,3080,0.192,3.08,2.888
2990,3615,2.99,3.615,0.625
292,1224,0.292,1.224,0.932
677,1150,0.677,1.15,0.473
764,3686,0.764,3.686,2.922
136,1834,0.136,1.834,1.698
778,2737,0.778,2.737,1.959
1278,3192,1.278,3.192,1.914
391,3282,0.391,3.282,2.891
1976,2637,1.976,2.637,0.661
1326,3207,1.326,3.207,1.881
1546,2549,1.546,2.549,1.003
1912,3617,1.912,3.617,1.705
1116,1825,1.116,1.825,0.709
686,3315,0.686,3.315,2.629
2537,3623,2.537,3.623,1.086
1204,1214,1.204,1.214,0.01
177,3938,0.177,3.938,3.761
732,2958,0.732,2.958,2.226
60,3134,0.06,3.134,3.074
634,3800,0.634,3.8,3.166
350,1341,0.35,1.341,0.991
280,1291,0.28,1.291,1.011
445,1326,0.445,1.326,0.881
491,1402,0.491,1.402,0.911
1827,3978,1.827,3.978,2.151
1431,2420,1.431,2.42,0.989
1882,3690,1.882,3.69,1.808
1376,1685,1.376,1.685,0.309
1429,3740,1.429,3.74,2.311
2226,3328,2.226,3.328,1.102
1736,2735,1.736,2.735,0.999
527,3909,0.527,3.909,3.382
378,1606,0.378,1.606,1.228
335,1338,0.335,1.338,1.003
1096,2661,1.096,2.661,1.565
489,2981,0.489,2.981,2.492
2582,3873,2.582,3.873,1.291
797,1027,0.797,1.027,0.23
427,3850,0.427,3.85,3.423
2126,2219,2.126,2.219,0.093
1979,3001,1.979,3.001,1.022
380,816,0.38,0.816,0.436
1114,3724,1.114,3.724,2.61
2475,2742,2.475,2.742,0.267
2667,3788,2.667,3.788,1.121
1334,3284,1.334,3.284,1.95
3496,3691,3.496,3.691,0.195
269,1366,0.269,1.366,1.097
1057,3656,1.057,3.656,2.599
1657,3742,1.657,3.742,2.085
1762,2021,1.762,2.021,0.259
355,404,0.355,0.404,0.049
2434,2976,2.434,2.976,0.542
2197,2343,2.197,2.343,0.146
478,694,0.478,0.694,0.216
792,2336,0.792,2.336,1.544
1637,3729,1.637,3.729,2.092
851,2815,0.851,2.815,1.964
776,1235,0.776,1.235,0.459
1465,2221,1.465,2.221,0.756
329,2903,0.329,2.903,2.574
1560,3987,1.56,3.987,2.427
2807,3612,2.807,3.612,0.805
1258,1279,1.258,1.279,0.021
1132,2447,1.132,2.447,1.315
639,1632,0.639,1.632,0.993
3217,3298,3.217,3.298,0.081
2481,2970,2.481,2.97,0.489
184,1678,0.184,1.678,1.494
716,3434,0.716,3.434,2.718
163,3131,0.163,3.131,2.968
2742,3526,2.742,3.526,0.784
3416,3531,3.416,3.531,0.115
1646,2776,1.646,2.776,1.13
45,3261,0.045,3.261,3.216
454,2521,0.454,2.521,2.067
649,3440,0.649,3.44,2.791
521,839,0.521,0.839,0.318
768,1410,0.768,1.41,0.642
756,1139,0.756,1.139,0.383
178,2510,0.178,2.51,2.332
569,759,0.569,0.759,0.19
52,233,0.052,0.233,0.181
770,2480,0.77,2.48,1.71
201,457,0.201,0.457,0.256
2639,3290,2.639,3.29,0.651
1420,3955,1.42,3.955,2.535
2402,3552,2.402,3.552,1.15
356,618,0.356,0.618,0.262
786,1878,0.786,1.878,1.092
690,3836,0.69,3.836,3.146
234,3549,0.234,3.549,3.315
1412,2548,1.412,2.548,1.136
1058,3902,1.058,3.902,2.844
463,2340,0.463,2.34,1.877
1130,2155,1.13,2.155,1.025
669,727,0.669,0.727,0.058
2793,3503,2.793,3.503,0.71
757,2328,0.757,2.328,1.571
2238,3095,2.238,3.095,0.857
2243,3524,2.243,3.524,1.281
52,3345,0.052,3.345,3.293
1704,1904,1.704,1.904,0.2
776,804,0.776,0.804,0.028
66,2708,0.066,2.708,2.642
722,2463,0.722,2.463,1.741
204,2250,0.204,2.25,2.046
3497,3544,3.497,3.544,0.047
2453,3488,2.453,3.488,1.035
2064,2106,2.064,2.106,0.042
452,1013,0.452,1.013,0.561
19,1064,0.019,1.064,1.045
331,1589,0.331,1.589,1.258
1040,2151,1.04,2.151,1.111
518,1739,0.518,1.739,1.221
92,729,0.092,0.729,0.637
1142,1921,1.142,1.921,0.779
2554,2651,2.554,2.651,0.097
2145,2788,2.145,2.788,0.643
937,2914,0.937,2.914,1.977
1207,2934,1.207,2.934,1.727
1595,2788,1.595,2.788,1.193
19,3593,0.019,3.593,3.574
1976,1995,1.976,1.995,0.019
513,3043,0.513,3.043,2.53
2420,3218,2.42,3.218,0.798
402,1000,0.402,1,0.598
1705,3732,1.705,3.732,2.027
2007,3640,2.007,3.64,1.633
1369,2277,1.369,2.277,0.908
1529,3112,1.529,3.112,1.583
1089,1596,1.089,1.596,0.507
875,3864,0.875,3.864,2.989
2351,3005,2.351,3.005,0.654
326,2849,0.326,2.849,2.523
337,1498,0.337,1.498,1.161
1331,1973,1.331,1.973,0.642
1939,2845,1.939,2.845,0.906
2514,2814,2.514,2.814,0.3
216,1288,0.216,1.288,1.072
3086,3304,3.086,3.304,0.218
247,1750,0.247,1.75,1.503
70,2458,0.07,2.458,2.388
3029,3979,3.029,3.979,0.95
735,1430,0.735,1.43,0.695
96,3735,0.096,3.735,3.639
2684,3698,2.684,3.698,1.014
1083,1354,1.083,1.354,0.271
2036,3601,2.036,3.601,1.565
1957,3322,1.957,3.322,1.365
1629,3175,1.629,3.175,1.546
36,2313,0.036,2.313,2.277
190,3245,0.19,3.245,3.055
1256,2923,1.256,2.923,1.667
1106,2740,1.106,2.74,1.634
663,1775,0.663,1.775,1.112
318,3331,0.318,3.331,3.013
2830,2935,2.83,2.935,0.105
1033,3966,1.033,3.966,2.933
940,3289,0.94,3.289,2.349
769,3373,0.769,3.373,2.604
1179,2349,1.179,2.349,1.17
2516,3112,2.516,3.112,0.596
2103,3141,2.103,3.141,1.038
2355,3664,2.355,3.664,1.309
152,1039,0.152,1.039,0.887
1607,3463,1.607,3.463,1.856
2408,3725,2.408,3.725,1.317
2000,2499,2,2.499,0.499
1340,2662,1.34,2.662,1.322
2175,3916,2.175,3.916,1.741
323,502,0.323,0.502,0.179
1209,1582,1.209,1.582,0.373
1352,3362,1.352,3.362,2.01
1064,2164,1.064,2.164,1.1
1389,3027,1.389,3.027,1.638
2072,3330,2.072,3.33,1.258
2819,3618,2.819,3.618,0.799
1997,2226,1.997,2.226,0.229
1021,2457,1.021,2.457,1.436
331,1529,0.331,1.529,1.198
3728,3951,3.728,3.951,0.223
107,1244,0.107,1.244,1.137
356,3678,0.356,3.678,3.322
338,1218,0.338,1.218,0.88
2883,3151,2.883,3.151,0.268
1128,1277,1.128,1.277,0.149
459,1566,0.459,1.566,1.107
1692,3997,1.692,3.997,2.305
962,2901,0.962,2.901,1.939
203,2636,0.203,2.636,2.433
2080,3745,2.08,3.745,1.665
252,507,0.252,0.507,0.255
974,2887,0.974,2.887,1.913
935,1947,0.935,1.947,1.012
578,2942,0.578,2.942,2.364
1901,3901,1.901,3.901,2
2050,3894,2.05,3.894,1.844
3047,3922,3.047,3.922,0.875
793,1425,0.793,1.425,0.632
2775,3007,2.775,3.007,0.232
898,2637,0.898,2.637,1.739
1796,2603,1.796,2.603,0.807
2342,2926,2.342,2.926,0.584
839,3228,0.839,3.228,2.389
904,1619,0.904,1.619,0.715
177,751,0.177,0.751,0.574
217,1587,0.217,1.587,1.37
2198,3465,2.198,3.465,1.267
233,494,0.233,0.494,0.261
26,1982,0.026,1.982,1.956
566,1000,0.566,1,0.434
880,2202,0.88,2.202,1.322
1037,3870,1.037,3.87,2.833
1177,2435,1.177,2.435,1.258
126,1105,0.126,1.105,0.979
1160,2357,1.16,2.357,1.197
1945,2485,1.945,2.485,0.54
868,2309,0.868,2.309,1.441
898,2529,0.898,2.529,1.631
2398,2808,2.398,2.808,0.41
364,1323,0.364,1.323,0.959
715,3259,0.715,3.259,2.544
144,1438,0.144,1.438,1.294
1191,3602,1.191,3.602,2.411
354,1189,0.354,1.189,0.835
916,3330,0.916,3.33,2.414
2333,3941,2.333,3.941,1.608
20,841,0.02,0.841,0.821
437,1506,0.437,1.506,1.069
1008,2368,1.008,2.368,1.36
1194,2988,1.194,2.988,1.794
45,654,0.045,0.654,0.609
84,3078,0.084,3.078,2.994
343,3748,0.343,3.748,3.405
167,538,0.167,0.538,0.371
321,2013,0.321,2.013,1.692
620,1290,0.62,1.29,0.67
1044,3777,1.044,3.777,2.733
785,3404,0.785,3.404,2.619
2047,3585,2.047,3.585,1.538
898,3605,0.898,3.605,2.707
966,1574,0.966,1.574,0.608
2717,2767,2.717,2.767,0.05
200,1755,0.2,1.755,1.555
1535,2340,1.535,2.34,0.805
3009,3391,3.009,3.391,0.382
413,1870,0.413,1.87,1.457
1821,1867,1.821,1.867,0.046
127,1562,0.127,1.562,1.435
1226,3765,1.226,3.765,2.539
800,3352,0.8,3.352,2.552
440,2482,0.44,2.482,2.042
784,1017,0.784,1.017,0.233
427,1201,0.427,1.201,0.774
660,2534,0.66,2.534,1.874
15,875,0.015,0.875,0.86
2007,3600,2.007,3.6,1.593
2389,3296,2.389,3.296,0.907
345,2464,0.345,2.464,2.119
339,2883,0.339,2.883,2.544
1912,3825,1.912,3.825,1.913
1658,3646,1.658,3.646,1.988
1380,2460,1.38,2.46,1.08
2902,3316,2.902,3.316,0.414
934,3324,0.934,3.324,2.39
1999,2378,1.999,2.378,0.379
946,1279,0.946,1.279,0.333
164,3672,0.164,3.672,3.508
169,2716,0.169,2.716,2.547
83,2347,0.083,2.347,2.264
52,722,0.052,0.722,0.67
593,3319,0.593,3.319,2.726
1296,2964,1.296,2.964,1.668
1215,2883,1.215,2.883,1.668
2838,3798,2.838,3.798,0.96
1762,3836,1.762,3.836,2.074
3055,3257,3.055,3.257,0.202
749,2642,0.749,2.642,1.893
1948,3256,1.948,3.256,1.308
587,2106,0.587,2.106,1.519
2746,3185,2.746,3.185,0.439
932,2508,0.932,2.508,1.576
2861,3984,2.861,3.984,1.123
1153,1344,1.153,1.344,0.191
3098,3212,3.098,3.212,0.114
2541,2807,2.541,2.807,0.266
117,373,0.117,0.373,0.256
2400,4000,2.4,4,1.6
1584,1989,1.584,1.989,0.405
1832,3600,1.832,3.6,1.768
316,386,0.316,0.386,0.07
1372,1553,1.372,1.553,0.181
1581,3214,1.581,3.214,1.633
947,1337,0.947,1.337,0.39
1118,2133,1.118,2.133,1.015
1934,2289,1.934,2.289,0.355
3044,3686,3.044,3.686,0.642
3038,3570,3.038,3.57,0.532
3347,3796,3.347,3.796,0.449
44,3006,0.044,3.006,2.962
1941,3917,1.941,3.917,1.976
712,1965,0.712,1.965,1.253
747,3118,0.747,3.118,2.371
1831,3225,1.831,3.225,1.394
2417,3046,2.417,3.046,0.629
1263,3551,1.263,3.551,2.288
1239,3874,1.239,3.874,2.635
2949,3327,2.949,3.327,0.378
2971,3404,2.971,3.404,0.433
1088,3839,1.088,3.839,2.751
373,841,0.373,0.841,0.468
1586,3576,1.586,3.576,1.99
1876,3465,1.876,3.465,1.589
3353,3582,3.353,3.582,0.229
1085,3258,1.085,3.258,2.173
159,3442,0.159,3.442,3.283
1941,3728,1.941,3.728,1.787
1154,3782,1.154,3.782,2.628
88,3767,0.088,3.767,3.679
2998,3353,2.998,3.353,0.355
812,1714,0.812,1.714,0.902
1339,2898,1.339,2.898,1.559
92,1810,0.092,1.81,1.718
2754,3278,2.754,3.278,0.524
1099,2189,1.099,2.189,1.09
1548,2473,1.548,2.473,0.925
1824,2647,1.824,2.647,0.823
1341,2868,1.341,2.868,1.527
2430,2613,2.43,2.613,0.183
1245,3520,1.245,3.52,2.275
2666,3179,2.666,3.179,0.513
2548,2897,2.548,2.897,0.349
484,3871,0.484,3.871,3.387
756,3373,0.756,3.373,2.617
1972,2251,1.972,2.251,0.279
602,2879,0.602,2.879,2.277
696,2161,0.696,2.161,1.465
1784,3235,1.784,3.235,1.451
501,2899,0.501,2.899,2.398
476,2953,0.476,2.953,2.477
1535,2570,1.535,2.57,1.035
1853,2714,1.853,2.714,0.861
3161,3585,3.161,3.585,0.424
36,2275,0.036,2.275,2.239
2510,3651,2.51,3.651,1.141
1303,1411,1.303,1.411,0.108
270,292,0.27,0.292,0.022
1367,2398,1.367,2.398,1.031
786,3459,0.786,3.459,2.673
2092,2947,2.092,2.947,0.855
1,1239,0.001,1.239,1.238
27,1493,0.027,1.493,1.466
2735,3912,2.735,3.912,1.177
192,1496,0.192,1.496,1.304
224,435,0.224,0.435,0.211
484,2614,0.484,2.614,2.13
487,2914,0.487,2.914,2.427
165,172,0.165,0.172,0.007
2709,3402,2.709,3.402,0.693
1959,2658,1.959,2.658,0.699
1359,3896,1.359,3.896,2.537
